policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp,funding_category,impact_category,summary_word_count,goals_word_count,fulltext_word_count,total_text_length
P1062,State Early Childhood Education Reform 8,Higher Education,Rajasthan,2016,Rural Students,Pilot,0.12,"Teachers' Unions, Community Leaders",0.84,A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Rural Students and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Rural Students and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Stakeholder consultations planned.","policy id: p1062. title: state early childhood education reform 8. sector: higher education. region: rajasthan. year: 2016. target group: rural students. status: pilot. funding: $0.12m usd. impact score: 0.84. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. targets rural students and aims to improve retention.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. targets rural students and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. stakeholder consultations planned.",Low,Very High Impact,18,12,36,66
P1178,National Secondary Education Reform 80,Higher Education,Kerala,2025,Teachers,Implemented,76.83,"Teachers' Unions, Community Leaders",0.6,This policy aims to improve early childhood development in Higher Education by providing scholarship schemes across Kerala. It focuses on literacy and numeracy.,"Train 4423 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve early childhood development in Higher Education by providing scholarship schemes across Kerala. It focuses on literacy and numeracy. Goals: Train 4423 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Focus on equity.","policy id: p1178. title: national secondary education reform 80. sector: higher education. region: kerala. year: 2025. target group: teachers. status: implemented. funding: $76.83m usd. impact score: 0.6. stakeholders: teachers' unions, community leaders. summary: this policy aims to improve early childhood development in higher education by providing scholarship schemes across kerala. it focuses on literacy and numeracy.. goals: train 4423 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve early childhood development in higher education by providing scholarship schemes across kerala. it focuses on literacy and numeracy. goals: train 4423 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. includes evaluation. focus on equity.",Very High,High Impact,23,16,45,84
P1026,State Primary Education Reform 61,Primary,Rajasthan,2015,Rural Students,Implemented,4.02,"Ministry Of Education, Local Ngos",0.771,A nationwide/state-level initiative to strengthen infrastructure through teacher training programs. Targets Rural Students and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen infrastructure through teacher training programs. Targets Rural Students and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Budget allocations defined.","policy id: p1026. title: state primary education reform 61. sector: primary. region: rajasthan. year: 2015. target group: rural students. status: implemented. funding: $4.02m usd. impact score: 0.771. stakeholders: ministry of education, local ngos. summary: a nationwide/state-level initiative to strengthen infrastructure through teacher training programs. targets rural students and aims to improve retention.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen infrastructure through teacher training programs. targets rural students and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. budget allocations defined.",Medium,Very High Impact,18,12,37,67
P1379,State Secondary Education Reform 90,Early Childhood,Maharashtra,2021,Disadvantaged Groups,Proposed,18.28,"State Education Department, Private Partners",0.344,A nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. Targets Disadvantaged Groups and aims to raise completion rates.,Increase vocational skills score by 31% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. Targets Disadvantaged Groups and aims to raise completion rates. Goals: Increase vocational skills score by 31% within 5 years and reduce disparities between rural and urban areas. Focus on equity. Stakeholder consultations planned.,"policy id: p1379. title: state secondary education reform 90. sector: early childhood. region: maharashtra. year: 2021. target group: disadvantaged groups. status: proposed. funding: $18.28m usd. impact score: 0.344. stakeholders: state education department, private partners. summary: a nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. targets disadvantaged groups and aims to raise completion rates.. goals: increase vocational skills score by 31% within 5 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. targets disadvantaged groups and aims to raise completion rates. goals: increase vocational skills score by 31% within 5 years and reduce disparities between rural and urban areas. focus on equity. stakeholder consultations planned.",High,Medium Impact,19,17,43,79
P1486,State Vocational Education Reform 92,Secondary,Delhi,2025,Rural Students,Pilot,4.62,"Central Government, Donors",0.435,"Policy to enhance digital access and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance digital access and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Focus on equity.","policy id: p1486. title: state vocational education reform 92. sector: secondary. region: delhi. year: 2025. target group: rural students. status: pilot. funding: $4.62m usd. impact score: 0.435. stakeholders: central government, donors. summary: policy to enhance digital access and governance using scholarship schemes. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance digital access and governance using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. focus on equity.",Medium,Medium Impact,16,12,34,62
P1099,National Early Childhood Education Reform 41,Early Childhood,Punjab,2025,All,Under Review,9.53,"State Education Department, Private Partners",0.977,"Policy to enhance early childhood development and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance early childhood development and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Stakeholder consultations planned.","policy id: p1099. title: national early childhood education reform 41. sector: early childhood. region: punjab. year: 2025. target group: all. status: under review. funding: $9.53m usd. impact score: 0.977. stakeholders: state education department, private partners. summary: policy to enhance early childhood development and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance early childhood development and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. stakeholder consultations planned.",High,Very High Impact,19,12,37,68
P1377,District Vocational Education Reform 62,Primary,West Bengal,2018,Teachers,Implemented,54.58,"Central Government, Donors",0.241,This policy aims to improve early childhood development in Primary by providing digital device distribution across West Bengal. It focuses on STEM education.,"Train 4166 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve early childhood development in Primary by providing digital device distribution across West Bengal. It focuses on STEM education. Goals: Train 4166 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Focus on equity. Timeline set.","policy id: p1377. title: district vocational education reform 62. sector: primary. region: west bengal. year: 2018. target group: teachers. status: implemented. funding: $54.58m usd. impact score: 0.241. stakeholders: central government, donors. summary: this policy aims to improve early childhood development in primary by providing digital device distribution across west bengal. it focuses on stem education.. goals: train 4166 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve early childhood development in primary by providing digital device distribution across west bengal. it focuses on stem education. goals: train 4166 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. focus on equity. timeline set.",Very High,Low Impact,23,16,45,84
P1415,District Primary Education Reform 92,Vocational,Rajasthan,2020,Teachers,Proposed,0.49,"Edtech Companies, Universities",0.904,A nationwide/state-level initiative to strengthen infrastructure through grants to schools. Targets Teachers and aims to boost employability.,Increase infrastructure score by 8% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen infrastructure through grants to schools. Targets Teachers and aims to boost employability. Goals: Increase infrastructure score by 8% within 4 years and reduce disparities between rural and urban areas. Budget allocations defined. Focus on equity.,"policy id: p1415. title: district primary education reform 92. sector: vocational. region: rajasthan. year: 2020. target group: teachers. status: proposed. funding: $0.49m usd. impact score: 0.904. stakeholders: edtech companies, universities. summary: a nationwide/state-level initiative to strengthen infrastructure through grants to schools. targets teachers and aims to boost employability.. goals: increase infrastructure score by 8% within 4 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen infrastructure through grants to schools. targets teachers and aims to boost employability. goals: increase infrastructure score by 8% within 4 years and reduce disparities between rural and urban areas. budget allocations defined. focus on equity.",Low,Very High Impact,17,16,40,73
P1487,National Primary Education Reform 94,Secondary,Uttar Pradesh,2016,Disadvantaged Groups,Proposed,0.47,"Central Government, Donors",0.388,"Policy to enhance infrastructure and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Train 1475 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance infrastructure and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Train 1475 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Focus on equity. Focus on equity.","policy id: p1487. title: national primary education reform 94. sector: secondary. region: uttar pradesh. year: 2016. target group: disadvantaged groups. status: proposed. funding: $0.47m usd. impact score: 0.388. stakeholders: central government, donors. summary: policy to enhance infrastructure and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement.. goals: train 1475 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance infrastructure and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: train 1475 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. focus on equity. focus on equity.",Low,Medium Impact,16,16,39,71
P1259,National Early Childhood Education Reform 14,Early Childhood,West Bengal,2020,Urban Students,Proposed,1.48,"State Education Department, Private Partners",0.89,This policy aims to improve vocational skills in Early Childhood by providing grants to schools across West Bengal. It focuses on gender equity.,Increase vocational skills score by 29% within 5 years and reduce disparities between rural and urban areas.,This policy aims to improve vocational skills in Early Childhood by providing grants to schools across West Bengal. It focuses on gender equity. Goals: Increase vocational skills score by 29% within 5 years and reduce disparities between rural and urban areas. Budget allocations defined. Budget allocations defined.,"policy id: p1259. title: national early childhood education reform 14. sector: early childhood. region: west bengal. year: 2020. target group: urban students. status: proposed. funding: $1.48m usd. impact score: 0.89. stakeholders: state education department, private partners. summary: this policy aims to improve vocational skills in early childhood by providing grants to schools across west bengal. it focuses on gender equity.. goals: increase vocational skills score by 29% within 5 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve vocational skills in early childhood by providing grants to schools across west bengal. it focuses on gender equity. goals: increase vocational skills score by 29% within 5 years and reduce disparities between rural and urban areas. budget allocations defined. budget allocations defined.",Medium,Very High Impact,23,17,47,87
P1305,State Early Childhood Education Reform 36,Secondary,Gujarat,2016,Students,Under Review,0.3,"State Education Department, Private Partners",0.126,This policy aims to improve vocational skills in Secondary by providing grants to schools across Gujarat. It focuses on marginalized communities.,"Train 269 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve vocational skills in Secondary by providing grants to schools across Gujarat. It focuses on marginalized communities. Goals: Train 269 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Stakeholder consultations planned.","policy id: p1305. title: state early childhood education reform 36. sector: secondary. region: gujarat. year: 2016. target group: students. status: under review. funding: $0.3m usd. impact score: 0.126. stakeholders: state education department, private partners. summary: this policy aims to improve vocational skills in secondary by providing grants to schools across gujarat. it focuses on marginalized communities.. goals: train 269 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve vocational skills in secondary by providing grants to schools across gujarat. it focuses on marginalized communities. goals: train 269 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. stakeholder consultations planned.",Low,Low Impact,21,16,44,81
P1481,District Primary Education Reform 60,Early Childhood,Gujarat,2015,Students,Proposed,86.39,"Ministry Of Education, Local Ngos",0.397,"Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement.",Increase learning outcomes score by 12% within 5 years and reduce disparities between rural and urban areas.,"Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Increase learning outcomes score by 12% within 5 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Includes evaluation.","policy id: p1481. title: district primary education reform 60. sector: early childhood. region: gujarat. year: 2015. target group: students. status: proposed. funding: $86.39m usd. impact score: 0.397. stakeholders: ministry of education, local ngos. summary: policy to enhance learning outcomes and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: increase learning outcomes score by 12% within 5 years and reduce disparities between rural and urban areas.. full description: policy to enhance learning outcomes and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement. goals: increase learning outcomes score by 12% within 5 years and reduce disparities between rural and urban areas. stakeholder consultations planned. includes evaluation.",Very High,Medium Impact,18,17,41,76
P1165,State Early Childhood Education Reform 25,Primary,Karnataka,2025,Disadvantaged Groups,Implemented,15.4,"Teachers' Unions, Community Leaders",0.378,A nationwide/state-level initiative to strengthen learning outcomes through curriculum reform. Targets Disadvantaged Groups and aims to reduce dropout rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen learning outcomes through curriculum reform. Targets Disadvantaged Groups and aims to reduce dropout rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Stakeholder consultations planned.","policy id: p1165. title: state early childhood education reform 25. sector: primary. region: karnataka. year: 2025. target group: disadvantaged groups. status: implemented. funding: $15.4m usd. impact score: 0.378. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen learning outcomes through curriculum reform. targets disadvantaged groups and aims to reduce dropout rates.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen learning outcomes through curriculum reform. targets disadvantaged groups and aims to reduce dropout rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. stakeholder consultations planned.",High,Medium Impact,19,12,38,69
P1449,District Vocational Education Reform 46,Early Childhood,West Bengal,2015,Women,Implemented,3.75,"Edtech Companies, Universities",0.649,A nationwide/state-level initiative to strengthen teacher quality through public-private partnerships. Targets Women and aims to boost employability.,Increase teacher quality score by 34% within 2 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen teacher quality through public-private partnerships. Targets Women and aims to boost employability. Goals: Increase teacher quality score by 34% within 2 years and reduce disparities between rural and urban areas. Timeline set. Budget allocations defined.,"policy id: p1449. title: district vocational education reform 46. sector: early childhood. region: west bengal. year: 2015. target group: women. status: implemented. funding: $3.75m usd. impact score: 0.649. stakeholders: edtech companies, universities. summary: a nationwide/state-level initiative to strengthen teacher quality through public-private partnerships. targets women and aims to boost employability.. goals: increase teacher quality score by 34% within 2 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen teacher quality through public-private partnerships. targets women and aims to boost employability. goals: increase teacher quality score by 34% within 2 years and reduce disparities between rural and urban areas. timeline set. budget allocations defined.",Medium,High Impact,17,17,40,74
P1388,National Secondary Education Reform 76,Early Childhood,Uttar Pradesh,2018,Women,Proposed,0.39,"Teachers' Unions, Community Leaders",0.246,"Policy to enhance infrastructure and governance using teacher training programs. Includes capacity-building, monitoring and community engagement.",Increase infrastructure score by 23% within 5 years and reduce disparities between rural and urban areas.,"Policy to enhance infrastructure and governance using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Increase infrastructure score by 23% within 5 years and reduce disparities between rural and urban areas. Budget allocations defined. Timeline set.","policy id: p1388. title: national secondary education reform 76. sector: early childhood. region: uttar pradesh. year: 2018. target group: women. status: proposed. funding: $0.39m usd. impact score: 0.246. stakeholders: teachers' unions, community leaders. summary: policy to enhance infrastructure and governance using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: increase infrastructure score by 23% within 5 years and reduce disparities between rural and urban areas.. full description: policy to enhance infrastructure and governance using teacher training programs. includes capacity-building, monitoring and community engagement. goals: increase infrastructure score by 23% within 5 years and reduce disparities between rural and urban areas. budget allocations defined. timeline set.",Low,Low Impact,16,16,38,70
P1395,National Secondary Education Reform 11,Higher Education,Maharashtra,2021,Students,Under Review,2.04,"Edtech Companies, Universities",0.309,This policy aims to improve digital access in Higher Education by providing public-private partnerships across Maharashtra. It focuses on marginalized communities.,Increase digital access score by 5% within 5 years and reduce disparities between rural and urban areas.,This policy aims to improve digital access in Higher Education by providing public-private partnerships across Maharashtra. It focuses on marginalized communities. Goals: Increase digital access score by 5% within 5 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Focus on equity.,"policy id: p1395. title: national secondary education reform 11. sector: higher education. region: maharashtra. year: 2021. target group: students. status: under review. funding: $2.04m usd. impact score: 0.309. stakeholders: edtech companies, universities. summary: this policy aims to improve digital access in higher education by providing public-private partnerships across maharashtra. it focuses on marginalized communities.. goals: increase digital access score by 5% within 5 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve digital access in higher education by providing public-private partnerships across maharashtra. it focuses on marginalized communities. goals: increase digital access score by 5% within 5 years and reduce disparities between rural and urban areas. stakeholder consultations planned. focus on equity.",Medium,Medium Impact,21,17,45,83
P1262,National Primary Education Reform 18,Vocational,Gujarat,2024,Urban Students,Implemented,0.3,"Edtech Companies, Universities",0.83,A nationwide/state-level initiative to strengthen digital access through digital device distribution. Targets Urban Students and aims to reduce dropout rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen digital access through digital device distribution. Targets Urban Students and aims to reduce dropout rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Budget allocations defined.","policy id: p1262. title: national primary education reform 18. sector: vocational. region: gujarat. year: 2024. target group: urban students. status: implemented. funding: $0.3m usd. impact score: 0.83. stakeholders: edtech companies, universities. summary: a nationwide/state-level initiative to strengthen digital access through digital device distribution. targets urban students and aims to reduce dropout rates.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen digital access through digital device distribution. targets urban students and aims to reduce dropout rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. budget allocations defined.",Low,Very High Impact,20,12,39,71
P1143,District Vocational Education Reform 45,Early Childhood,Rajasthan,2020,Urban Students,Under Review,5.39,"Edtech Companies, Universities",0.295,"Policy to enhance teacher quality and assessment quality using grants to schools. Includes capacity-building, monitoring and community engagement.",Increase teacher quality score by 15% within 1 years and reduce disparities between rural and urban areas.,"Policy to enhance teacher quality and assessment quality using grants to schools. Includes capacity-building, monitoring and community engagement. Goals: Increase teacher quality score by 15% within 1 years and reduce disparities between rural and urban areas. Budget allocations defined. Stakeholder consultations planned.","policy id: p1143. title: district vocational education reform 45. sector: early childhood. region: rajasthan. year: 2020. target group: urban students. status: under review. funding: $5.39m usd. impact score: 0.295. stakeholders: edtech companies, universities. summary: policy to enhance teacher quality and assessment quality using grants to schools. includes capacity-building, monitoring and community engagement.. goals: increase teacher quality score by 15% within 1 years and reduce disparities between rural and urban areas.. full description: policy to enhance teacher quality and assessment quality using grants to schools. includes capacity-building, monitoring and community engagement. goals: increase teacher quality score by 15% within 1 years and reduce disparities between rural and urban areas. budget allocations defined. stakeholder consultations planned.",High,Low Impact,18,17,42,77
P1014,District Higher Education Education Reform 79,Early Childhood,Karnataka,2025,All,Under Review,4.73,"State Education Department, Private Partners",0.335,"Policy to enhance learning outcomes and governance using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance learning outcomes and governance using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Stakeholder consultations planned.","policy id: p1014. title: district higher education education reform 79. sector: early childhood. region: karnataka. year: 2025. target group: all. status: under review. funding: $4.73m usd. impact score: 0.335. stakeholders: state education department, private partners. summary: policy to enhance learning outcomes and governance using public-private partnerships. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance learning outcomes and governance using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. stakeholder consultations planned.",Medium,Medium Impact,16,12,35,63
P1320,State Vocational Education Reform 74,Secondary,Karnataka,2015,Women,Implemented,4.88,"State Education Department, Private Partners",0.333,This policy aims to improve infrastructure in Secondary by providing grants to schools across Karnataka. It focuses on urban inclusion.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve infrastructure in Secondary by providing grants to schools across Karnataka. It focuses on urban inclusion. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Focus on equity.","policy id: p1320. title: state vocational education reform 74. sector: secondary. region: karnataka. year: 2015. target group: women. status: implemented. funding: $4.88m usd. impact score: 0.333. stakeholders: state education department, private partners. summary: this policy aims to improve infrastructure in secondary by providing grants to schools across karnataka. it focuses on urban inclusion.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: this policy aims to improve infrastructure in secondary by providing grants to schools across karnataka. it focuses on urban inclusion. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. focus on equity.",Medium,Medium Impact,20,12,39,71
P1263,National Primary Education Reform 73,Vocational,Kerala,2016,Women,Pilot,1.14,"Edtech Companies, Universities",0.975,"Policy to enhance teacher quality and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Stakeholder consultations planned.","policy id: p1263. title: national primary education reform 73. sector: vocational. region: kerala. year: 2016. target group: women. status: pilot. funding: $1.14m usd. impact score: 0.975. stakeholders: edtech companies, universities. summary: policy to enhance teacher quality and community participation using curriculum reform. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance teacher quality and community participation using curriculum reform. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. stakeholder consultations planned.",Medium,Very High Impact,17,12,36,65
P1166,District Higher Education Education Reform 56,Secondary,Kerala,2022,Rural Students,Implemented,19.22,"Central Government, Donors",0.117,A nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. Targets Rural Students and aims to raise completion rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. Targets Rural Students and aims to raise completion rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Stakeholder consultations planned.","policy id: p1166. title: district higher education education reform 56. sector: secondary. region: kerala. year: 2022. target group: rural students. status: implemented. funding: $19.22m usd. impact score: 0.117. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. targets rural students and aims to raise completion rates.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. targets rural students and aims to raise completion rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. stakeholder consultations planned.",High,Low Impact,18,12,37,67
P1439,District Higher Education Education Reform 74,Early Childhood,Delhi,2018,Urban Students,Implemented,97.85,"Edtech Companies, Universities",0.436,"Policy to enhance infrastructure and safety standards using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Train 508 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","Policy to enhance infrastructure and safety standards using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Train 508 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Timeline set. Budget allocations defined.","policy id: p1439. title: district higher education education reform 74. sector: early childhood. region: delhi. year: 2018. target group: urban students. status: implemented. funding: $97.85m usd. impact score: 0.436. stakeholders: edtech companies, universities. summary: policy to enhance infrastructure and safety standards using public-private partnerships. includes capacity-building, monitoring and community engagement.. goals: train 508 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance infrastructure and safety standards using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: train 508 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. timeline set. budget allocations defined.",Very High,Medium Impact,16,16,38,70
P1061,State Secondary Education Reform 31,Primary,Tamil Nadu,2019,Teachers,Implemented,16.4,"Ministry Of Education, Local Ngos",0.258,This policy aims to improve vocational skills in Primary by providing curriculum reform across Tamil Nadu. It focuses on urban inclusion.,"Train 4674 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve vocational skills in Primary by providing curriculum reform across Tamil Nadu. It focuses on urban inclusion. Goals: Train 4674 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Timeline set. Budget allocations defined.","policy id: p1061. title: state secondary education reform 31. sector: primary. region: tamil nadu. year: 2019. target group: teachers. status: implemented. funding: $16.4m usd. impact score: 0.258. stakeholders: ministry of education, local ngos. summary: this policy aims to improve vocational skills in primary by providing curriculum reform across tamil nadu. it focuses on urban inclusion.. goals: train 4674 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve vocational skills in primary by providing curriculum reform across tamil nadu. it focuses on urban inclusion. goals: train 4674 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. timeline set. budget allocations defined.",High,Low Impact,21,16,43,80
P1071,State Higher Education Education Reform 96,Primary,Kerala,2016,Rural Students,Implemented,3.97,"Teachers' Unions, Community Leaders",0.219,"Policy to enhance teacher quality and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Train 3856 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance teacher quality and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Train 3856 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Focus on equity. Budget allocations defined.","policy id: p1071. title: state higher education education reform 96. sector: primary. region: kerala. year: 2016. target group: rural students. status: implemented. funding: $3.97m usd. impact score: 0.219. stakeholders: teachers' unions, community leaders. summary: policy to enhance teacher quality and governance using scholarship schemes. includes capacity-building, monitoring and community engagement.. goals: train 3856 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance teacher quality and governance using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: train 3856 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. focus on equity. budget allocations defined.",Medium,Low Impact,16,16,39,71
